date [yyyy-mm-dd HH:MM];J [mm/h];Q [mm/h];ET [mm/h];Cin [-];wi [-];measC_Q [-]
2012-05-01 0:00;0;0.271446334;0;-8.93;0.682650419;-7.65
2012-05-01 1:00;0;0.254850947;0;-8.93;0.68192851;-999
2012-05-01 2:00;0;0.244205698;0;-8.93;0.681236756;-999
2012-05-01 3:00;0;0.235095486;0;-8.93;0.680570807;-999
2012-05-01 4:00;0;0.226635288;0;-8.93;0.679928824;-999
2012-05-01 5:00;0;0.216915061;0.000103604;-8.93;0.679314082;-6.87
2012-05-01 6:00;0;0.20655482;0.001983874;-8.93;0.67872336;-999
2012-05-01 7:00;0;0.20014467;0.028834714;-8.93;0.678074737;-999
2012-05-01 8:00;0;0.196654589;0.096900088;-8.93;0.677243193;-999
2012-05-01 9:00;0;0.194629541;0.140939545;-8.93;0.676292636;-999
2012-05-01 10:00;0;0.196944595;0.324323053;-8.93;0.674816056;-6.87
2012-05-01 11:00;0;0.201069692;0.30565264;-8.93;0.673380678;-999
2012-05-01 12:00;0;0.206744824;0.329064374;-8.93;0.671862906;-999
2012-05-01 13:00;0;0.213259976;0.253949711;-8.93;0.670539454;-999
2012-05-01 14:00;0;0.212869967;0.131818718;-8.93;0.669563065;-6.95
2012-05-01 15:00;0;0.209459887;0.131934541;-8.93;0.668596006;-999
2012-05-01 16:00;0;0.203524749;0.110352604;-8.93;0.667706895;-999
2012-05-01 17:00;0.15374294;0.197269603;0.01627365;-8.93;0.6675375;-999
2012-05-01 18:00;0;0.19112446;0;-8.93;0.666996107;-999
2012-05-01 19:00;0.15;0.185379326;0;-8.93;0.666895889;-999
2012-05-01 20:00;0;0.179339185;0;-8.93;0.66638788;-999
2012-05-01 21:00;0;0.173754054;0;-8.93;0.665895692;-7.05
2012-05-01 22:00;0;0.168568933;0;-8.93;0.665418192;-999
2012-05-01 23:00;0;0.163923825;0;-8.93;0.664953849;-999
2012-05-02 0:00;0;0.160228739;0;-8.93;0.664499974;-999
2012-05-02 1:00;0;0.156763658;0;-8.93;0.664055914;-999
2012-05-02 2:00;0;0.153263576;0;-8.93;0.663621769;-999
2012-05-02 3:00;0.15;0.150678516;0;-8.93;0.663619847;-999
2012-05-02 4:00;0;0.147373439;0;-8.93;0.663202386;-999
2012-05-02 5:00;0;0.144073362;2.55E-05;-8.93;0.662794201;-999
2012-05-02 6:00;0;0.140358275;0.013506177;-8.93;0.662358354;-999
2012-05-02 7:00;0;0.138253226;0.113761425;-8.93;0.661644479;-999
2012-05-02 8:00;0;0.136608188;0.167729285;-8.93;0.660782391;-999
2012-05-02 9:00;0;0.135178154;0.248530451;-8.93;0.659695471;-999
2012-05-02 10:00;0;0.13329811;0.16791524;-8.93;0.658842232;-7.6
2012-05-02 11:00;0;0.13115306;0.078730159;-8.93;0.658247702;-999
2012-05-02 12:00;0;0.128603001;0.118665324;-8.93;0.657547272;-999
2012-05-02 13:00;0;0.125252923;0.097310783;-8.93;0.656916822;-999
2012-05-02 14:00;0;0.123582884;0.038802433;-8.93;0.656456838;-999
2012-05-02 15:00;0;0.121507835;0.05683263;-8.93;0.655951658;-999
2012-05-02 16:00;0;0.119972799;0.034718861;-8.93;0.655513467;-999
2012-05-02 17:00;0;0.117962752;0.004982531;-8.93;0.655165204;-999
2012-05-02 18:00;0;0.115897704;0;-8.93;0.654836903;-999
2012-05-02 19:00;0;0.113722654;0;-8.93;0.654514765;-999
2012-05-02 20:00;0;0.111242596;0;-8.93;0.654199651;-999
2012-05-02 21:00;0;0.109062545;0;-8.93;0.653890712;-999
2012-05-02 22:00;0;0.107352505;0;-8.93;0.653586618;-999
2012-05-02 23:00;0;0.105587464;0;-8.93;0.653287523;-999
2012-05-03 0:00;0;0.103967426;0;-8.93;0.652993018;-999
2012-05-03 1:00;0;0.102222385;0;-8.93;0.652703455;-7.27
2012-05-03 2:00;0;0.10115736;0;-8.93;0.65241691;-999
2012-05-03 3:00;0;0.100157337;0;-8.93;0.652133197;-999
2012-05-03 4:00;0;0.0985523;0;-8.93;0.651854031;-999
2012-05-03 5:00;0;0.097742281;0.000705035;-8.93;0.651575162;-999
2012-05-03 6:00;0;0.09644225;0.042980045;-8.93;0.651180224;-999
2012-05-03 7:00;0;0.095802235;0.128702112;-8.93;0.650544277;-999
2012-05-03 8:00;0;0.09555223;0.159275239;-8.93;0.649822435;-999
2012-05-03 9:00;0;0.096492251;0.141622265;-8.93;0.649147934;-999
2012-05-03 10:00;0;0.096517252;0.132848909;-8.93;0.648498215;-999
2012-05-03 11:00;0;0.095417226;0.114262441;-8.93;0.647904262;-999
2012-05-03 12:00;0;0.095657232;0.203704139;-8.93;0.647056269;-999
2012-05-03 13:00;0;0.094682209;0.167463104;-8.93;0.646313698;-999
2012-05-03 14:00;0;0.093737187;0.148316645;-8.93;0.645628039;-999
2012-05-03 15:00;0;0.092672162;0.156451911;-8.93;0.644922352;-999
2012-05-03 16:00;0;0.091402133;0.108564248;-8.93;0.644355913;-999
2012-05-03 17:00;0;0.091027124;0.01886912;-8.93;0.644044613;-7.13
2012-05-03 18:00;0;0.089267083;0.008338222;-8.93;0.643768129;-999
2012-05-03 19:00;0;0.088007053;0.00074807;-8.93;0.643516715;-999
2012-05-03 20:00;0;0.087067032;0;-8.93;0.643270083;-999
